id,Y18
11748,35.86838
11749,36.337685
11750,36.063885
11751,35.793537
11752,36.381115
11753,36.312088
11754,35.7747
11755,35.852997
11756,36.19184
11757,35.55592
11758,36.247185
11759,36.179817
11760,35.884796
11761,35.903732
11762,35.897568
11763,36.048927
11764,35.21998
11765,36.036484
11766,36.259945
11767,35.69235
11768,33.996197
11769,33.868668
11770,31.23065
11771,31.28113
11772,31.694956
11773,31.643873
11774,31.242842
11775,31.215317
11776,30.184067
11777,30.06762
11778,29.915413
11779,30.001463
11780,30.101898
11781,30.014626
11782,29.948364
11783,29.951332
11784,29.92942
11785,28.200642
11786,29.82731
11787,30.022112
11788,28.672852
11789,28.403429
11790,30.060059
11791,28.373167
11792,28.218363
11793,27.781038
11794,28.536398
11795,27.09144
11796,28.340954
11797,26.653433
11798,27.49584
11799,27.199102
11800,27.55693
11801,28.040693
11802,27.837694
11803,26.384998
11804,27.785921
11805,27.970825
11806,27.82451
11807,28.162703
11808,26.700626
11809,25.98044
11810,25.74187
11811,25.60067
11812,25.849691
11813,25.848988
11814,25.962915
11815,25.995565
11816,26.329403
11817,26.079184
11818,25.903294
11819,25.908295
11820,26.01359
11821,26.309654
11822,25.976978
11823,25.864466
11824,25.969883
11825,25.901138
11826,25.715694
11827,25.794044
11828,25.721973
11829,26.37406
11830,26.407084
11831,25.73382
11832,25.431017
11833,25.742945
11834,25.872276
11835,25.985527
11836,25.451994
11837,25.515425
11838,25.371426
11839,25.426846
11840,26.066229
11841,25.808481
11842,25.492653
11843,25.945217
11844,25.481586
11845,25.691015
11846,25.234007
11847,26.018768
11848,26.29396
11849,26.679527
11850,26.87126
11851,26.403769
11852,26.191591
11853,27.910818
11854,28.011051
11855,29.40768
11856,28.313732
11857,28.830091
11858,28.13594
11859,28.910265
11860,30.065474
11861,31.495173
11862,32.383766
11863,32.61272
11864,33.596714
11865,34.417828
11866,34.256916
11867,34.293213
11868,34.864506
11869,35.595535
11870,35.711273
11871,35.803257
11872,35.41022
11873,35.10222
11874,35.226494
11875,35.744694
11876,35.67933
11877,35.83023
11878,36.019104
11879,35.601006
11880,35.931396
11881,35.745193
11882,36.189568
11883,36.10161
11884,36.1081
11885,35.921745
11886,35.83982
11887,36.300407
11888,35.907482
11889,36.120235
11890,36.1503
11891,36.615284
11892,36.6145
11893,36.522884
11894,36.257534
11895,36.20787
11896,36.753803
11897,35.87567
11898,36.18717
11899,35.66418
11900,36.12204
11901,35.787464
11902,35.350063
11903,35.594643
11904,35.838367
11905,34.896877
11906,34.09602
11907,31.312735
11908,31.908058
11909,31.978159
11910,31.238241
11911,30.094667
11912,29.709805
11913,29.820606
11914,30.033257
11915,29.795856
11916,29.828241
11917,29.773167
11918,29.882881
11919,29.93733
11920,29.323914
11921,29.29662
11922,29.415941
11923,29.321812
11924,28.618723
11925,29.211433
11926,28.750063
11927,29.309755
11928,29.295273
11929,29.31217
11930,29.471817
11931,28.8103
11932,29.473307
11933,29.480612
11934,28.814833
11935,28.44326
11936,27.371939
11937,27.165041
11938,27.250841
11939,26.229292
11940,25.922812
11941,25.901846
11942,25.901525
11943,26.015408
11944,26.28376
11945,26.516111
11946,26.324978
11947,26.362196
11948,26.771502
11949,27.143147
11950,26.821339
11951,27.108528
11952,25.93332
11953,26.01079
11954,26.062546
11955,26.269262
11956,26.026066
11957,25.975677
11958,26.2099
11959,25.893162
11960,25.872747
11961,25.858606
11962,25.759457
11963,25.821688
11964,25.936277
11965,25.89196
11966,25.84747
11967,26.110678
11968,26.281956
11969,26.194
11970,26.207651
11971,26.481133
11972,26.462254
11973,26.4806
11974,26.480503
11975,26.410267
11976,26.42923
11977,26.30323
11978,26.216452
11979,26.340498
11980,26.48004
11981,26.393766
11982,26.379654
11983,26.244556
11984,26.305286
11985,26.254377
11986,26.276114
11987,26.38117
11988,26.315662
11989,26.403944
11990,25.996555
11991,25.975729
11992,25.835768
11993,25.860226
11994,25.940586
11995,25.798088
11996,25.6716
11997,25.838675
11998,25.781528
11999,25.954023
12000,26.253944
12001,26.526176
12002,26.759727
12003,26.960556
12004,28.031805
12005,28.423012
12006,29.540169
12007,29.602583
12008,29.411293
12009,29.272743
12010,28.72964
12011,29.968357
12012,29.765087
12013,30.436956
12014,31.118761
12015,31.459856
12016,31.859308
12017,31.620378
12018,29.267744
12019,29.61691
12020,29.56079
12021,30.02949
12022,29.254883
12023,32.256596
12024,33.81106
12025,32.312458
12026,33.479713
12027,33.57395
12028,33.830406
12029,33.38742
12030,33.49434
12031,33.40984
12032,33.49718
12033,33.486816
12034,33.401936
12035,33.449295
12036,33.195004
12037,32.575226
12038,32.23948
12039,31.4218
12040,32.754093
12041,29.36834
12042,31.510098
12043,28.891066
12044,28.593796
12045,28.856691
12046,29.610332
12047,29.614286
12048,28.805853
12049,29.184958
12050,29.119574
12051,29.278305
12052,28.853579
12053,29.051718
12054,28.783213
12055,28.84766
12056,28.928204
12057,29.262945
12058,29.310398
12059,29.003752
12060,28.827291
12061,28.47043
12062,28.438955
12063,28.479
12064,28.159298
12065,28.181604
12066,28.096378
12067,27.21546
12068,27.080336
12069,26.985008
12070,26.638063
12071,26.644808
12072,26.795292
12073,26.818787
12074,26.741632
12075,26.833723
12076,26.665257
12077,26.690058
12078,26.739635
12079,26.684618
12080,26.648415
12081,26.760788
12082,27.014687
12083,27.070154
12084,26.95898
12085,26.73645
12086,26.498623
12087,26.493807
12088,26.547503
12089,26.588673
12090,26.913004
12091,26.85412
12092,26.358507
12093,26.21299
12094,26.26453
12095,26.37237
12096,26.477888
12097,26.446693
12098,25.942007
12099,25.905323
12100,26.00537
12101,25.939463
12102,26.056263
12103,25.99245
12104,26.061893
12105,26.057579
12106,25.7528
12107,25.712515
12108,25.906109
12109,25.718521
12110,25.675856
12111,25.467539
12112,25.296944
12113,25.484522
12114,25.319801
12115,25.235687
12116,24.821856
12117,24.802359
12118,24.75044
12119,24.67719
12120,24.617048
12121,24.231833
12122,23.86125
12123,23.835527
12124,23.937527
12125,23.947369
12126,24.012236
12127,23.90722
12128,23.909292
12129,23.837816
12130,23.721714
12131,23.924963
12132,23.967129
12133,23.930035
12134,23.95996
12135,23.89004
12136,25.01311
12137,25.72416
12138,26.144567
12139,26.381096
12140,27.055445
12141,28.401304
12142,29.556982
12143,29.565212
12144,29.501396
12145,29.54316
12146,30.22395
12147,29.640282
12148,31.715307
12149,33.628887
12150,33.748512
12151,34.546356
12152,35.232693
12153,34.249115
12154,34.97516
12155,35.17928
12156,35.479633
12157,35.498978
12158,35.793674
12159,35.764732
12160,36.18303
12161,35.872353
12162,36.94417
12163,35.965637
12164,35.90152
12165,35.810436
12166,34.44936
12167,36.488037
12168,36.61095
12169,37.287308
12170,36.538586
12171,37.005535
12172,36.599407
12173,37.260445
12174,36.5282
12175,36.452007
12176,35.99447
12177,36.28856
12178,36.02868
12179,36.21903
12180,36.17596
12181,35.854992
12182,35.68902
12183,35.94432
12184,35.941536
12185,36.164383
12186,36.06553
12187,31.641436
12188,36.070976
12189,35.59479
12190,34.376553
12191,31.874765
12192,31.754122
12193,33.524887
12194,34.502773
12195,33.929993
12196,30.869398
12197,30.14775
12198,31.120821
12199,31.806057
12200,31.044449
12201,31.389587
12202,34.053196
12203,30.629044
12204,29.96483
12205,30.330385
12206,30.176428
12207,30.528568
12208,29.57326
12209,29.732714
12210,29.490532
12211,28.992413
12212,29.333136
12213,29.237915
12214,28.877161
12215,28.348795
12216,28.602947
12217,29.334774
12218,28.705904
12219,27.967354
12220,28.318026
12221,28.3521
12222,28.507454
12223,27.84878
12224,28.249435
12225,28.140928
12226,28.393118
12227,28.292297
12228,28.402983
12229,27.603548
12230,27.11645
12231,26.76702
12232,26.638264
12233,26.668627
12234,26.674667
12235,26.465063
12236,26.462349
12237,26.83475
12238,26.284275
12239,26.576252
12240,26.50559
12241,26.392046
12242,25.903095
12243,26.078531
12244,25.724054
12245,25.764465
12246,25.716768
12247,25.408358
12248,25.606543
12249,25.838331
12250,25.565256
12251,25.892025
12252,25.961702
12253,25.800777
12254,25.938976
12255,25.966187
12256,25.862383
12257,26.018131
12258,26.022472
12259,25.937923
12260,25.725782
12261,25.555458
12262,25.430447
12263,25.319366
12264,24.990404
12265,25.063656
12266,25.13273
12267,25.010233
12268,24.829807
12269,24.851776
12270,24.811749
12271,25.277431
12272,25.20884
12273,25.07724
12274,25.134865
12275,24.91655
12276,25.12291
12277,25.129194
12278,24.872564
12279,25.297722
12280,25.328169
12281,26.10497
12282,26.7347
12283,26.71897
12284,27.37932
12285,26.713467
12286,27.700346
12287,28.362146
12288,28.407784
12289,29.369068
12290,29.78186
12291,29.568993
12292,29.8688
12293,31.841436
12294,33.134377
12295,33.099743
12296,33.11019
12297,33.347828
12298,33.75494
12299,34.5815
12300,34.722805
12301,34.66724
12302,34.073616
12303,35.299686
12304,35.325676
12305,35.861958
12306,35.917904
12307,35.804337
12308,35.720966
12309,35.599487
12310,35.668316
12311,35.95893
12312,36.10519
12313,35.819576
12314,36.000465
12315,36.228355
12316,34.431255
12317,36.10452
12318,35.769264
12319,36.11236
12320,35.657753
12321,36.024143
12322,35.882957
12323,36.310062
12324,36.182354
12325,35.420544
12326,36.000645
12327,36.3251
12328,35.94703
12329,35.775856
12330,35.209003
12331,34.01168
12332,33.99492
12333,33.973267
12334,35.918613
12335,35.905445
12336,34.150833
12337,32.418755
12338,33.19186
12339,33.210445
12340,32.481342
12341,33.851315
12342,33.962715
12343,32.385315
12344,32.239166
12345,32.271767
12346,30.771265
12347,31.288294
12348,31.285538
12349,31.200699
12350,30.079102
12351,29.647577
12352,29.586832
12353,29.517868
12354,29.443665
12355,29.216284
12356,29.103548
12357,29.286093
12358,29.780186
12359,28.550707
12360,29.172857
12361,29.235151
12362,28.48324
12363,29.214096
12364,28.536736
12365,29.325844
12366,29.217682
12367,28.187819
12368,28.124132
12369,27.98753
12370,28.206928
12371,28.325066
12372,27.884567
12373,28.451508
12374,28.26133
12375,28.31118
12376,28.16754
12377,27.380346
12378,27.435825
12379,27.146725
12380,26.881388
12381,27.047049
12382,27.151293
12383,27.220634
12384,26.88705
12385,27.076786
12386,26.645582
12387,26.381317
12388,26.2871
12389,26.398481
12390,27.03257
12391,27.014074
12392,26.994595
12393,26.610445
12394,26.21204
12395,26.633871
12396,26.223532
12397,26.004992
12398,26.028597
12399,25.281635
12400,25.737068
12401,25.806509
12402,25.157661
12403,25.192722
12404,25.137789
12405,25.482962
12406,25.169245
12407,25.290848
12408,25.046618
12409,25.039753
12410,24.944822
12411,24.843206
12412,24.487741
12413,24.987076
12414,24.65372
12415,24.273634
12416,24.20732
12417,24.177448
12418,23.920998
12419,23.704685
12420,23.908842
12421,24.010098
12422,23.625221
12423,23.718517
12424,23.6587
12425,23.739521
12426,23.632986
12427,23.657408
12428,23.844795
12429,23.830263
12430,23.743
12431,23.684624
12432,23.78056
12433,24.339945
12434,24.01962
12435,24.111826
12436,24.092863
12437,25.042225
12438,25.491037
12439,25.87462
12440,25.455288
12441,26.6423
12442,28.112928
12443,28.50007
12444,28.526766
12445,29.513021
12446,27.83209
12447,27.649595
12448,28.726656
12449,29.282146
12450,28.971989
12451,27.755726
12452,26.663958
12453,26.794504
12454,26.736301
12455,28.069183
12456,28.309586
12457,27.980736
12458,27.8549
12459,28.349531
12460,30.297344
12461,30.054346
12462,29.125433
12463,27.579014
12464,27.520918
12465,28.107325
12466,28.781372
12467,27.350348
12468,26.360489
12469,26.281845
12470,25.904865
12471,26.186457
12472,26.050621
12473,25.758953
12474,25.97148
12475,25.938139
12476,26.096397
12477,26.131237
12478,26.180996
12479,25.524004
12480,25.68145
12481,25.58403
12482,25.685366
12483,25.595297
12484,25.655853
12485,25.800743
12486,25.969427
12487,26.043737
12488,26.34898
12489,26.281967
12490,25.95206
12491,25.646235
12492,25.109945
12493,24.864918
12494,24.751266
12495,24.899376
12496,24.370102
12497,24.441706
12498,24.715956
12499,24.304312
12500,24.52042
12501,24.500732
12502,24.107983
12503,24.074375
12504,24.075092
12505,23.97587
12506,23.775599
12507,24.031261
12508,23.983438
12509,24.094229
12510,23.626417
12511,23.762985
12512,23.69234
12513,23.789629
12514,23.553083
12515,23.435804
12516,23.509565
12517,23.49612
12518,23.55301
12519,23.744036
12520,23.548271
12521,23.44113
12522,23.53279
12523,23.764706
12524,23.612143
12525,23.694536
12526,23.62364
12527,23.737236
12528,23.957088
12529,23.96081
12530,24.00057
12531,23.954544
12532,23.846403
12533,23.87449
12534,23.82647
12535,23.899706
12536,23.88306
12537,23.638666
12538,23.63625
12539,23.787868
12540,23.82499
12541,23.800745
12542,23.763874
12543,23.8801
12544,23.700247
12545,23.94443
12546,23.826937
12547,23.919512
12548,23.928755
12549,23.8654
12550,23.85761
12551,23.817505
12552,23.850346
12553,24.021334
12554,23.97169
12555,23.947409
12556,23.654528
12557,23.779684
12558,23.791153
12559,23.054077
12560,23.663149
12561,23.182484
12562,23.933796
12563,23.828487
12564,23.875696
12565,23.799292
12566,23.2168
12567,23.65487
12568,23.888596
12569,23.92513
12570,23.975163
12571,24.201876
12572,23.793716
12573,23.401096
12574,23.446299
12575,24.050364
12576,23.951292
12577,24.588545
12578,24.96392
12579,26.863537
12580,26.171484
12581,26.087322
12582,26.493372
12583,29.034557
12584,26.703362
12585,28.59433
12586,30.252378
12587,29.861837
12588,30.049932
12589,31.224709
12590,31.57261
12591,30.732141
12592,30.896742
12593,30.495052
12594,30.260874
12595,30.360025
12596,30.30796
12597,30.948889
12598,29.332687
12599,31.294073
12600,33.961548
12601,32.14082
12602,31.076843
12603,30.67593
12604,32.594524
12605,30.361021
12606,31.937292
12607,33.048756
12608,33.285385
12609,33.823627
12610,34.910732
12611,34.82772
12612,34.81677
12613,34.4089
12614,33.575573
12615,34.429855
12616,34.905334
12617,34.1353
12618,32.743958
12619,31.553425
12620,32.414795
12621,34.19246
12622,33.8278
12623,35.035717
12624,34.719864
12625,34.63883
12626,33.920784
12627,34.229645
12628,34.36265
12629,34.622986
12630,34.093006
12631,32.67084
12632,31.158728
12633,31.83329
12634,32.47507
12635,31.254805
12636,28.957008
12637,28.610613
12638,28.586462
12639,28.503378
12640,27.861326
12641,27.855103
12642,27.178295
12643,26.512642
12644,26.26456
12645,26.204166
12646,26.510963
12647,26.038254
12648,25.821707
12649,25.595716
12650,24.500439
12651,24.39366
12652,24.444355
12653,23.672941
12654,24.019745
12655,23.766161
12656,24.095041
12657,24.109846
12658,23.295137
12659,23.205986
12660,23.201897
12661,23.163326
12662,23.24072
12663,23.516544
12664,23.253542
12665,23.396795
12666,23.178522
12667,23.26223
12668,23.210974
12669,22.95612
12670,22.956913
12671,22.9574
12672,23.032051
12673,23.363144
12674,22.855322
12675,22.933882
12676,23.277073
12677,22.960138
12678,22.303982
12679,22.845863
12680,22.406105
12681,22.93117
12682,22.883759
12683,22.475304
12684,22.913086
12685,22.878769
12686,22.190199
12687,22.860722
12688,22.109676
12689,22.871952
12690,22.995287
12691,23.230953
12692,22.135462
12693,23.277498
12694,22.579086
12695,21.772459
12696,22.283688
12697,22.361223
12698,22.783327
12699,22.069946
12700,22.366264
12701,21.831757
12702,22.303041
12703,22.103413
12704,22.266483
12705,21.750713
12706,22.424274
12707,22.37872
12708,22.10005
12709,22.473621
12710,21.427353
12711,21.980665
12712,23.198479
12713,23.30226
12714,23.627058
12715,23.976282
12716,24.488827
12717,24.153246
12718,25.519985
12719,24.795532
12720,27.465126
12721,28.790823
12722,28.875628
12723,29.120039
12724,28.268675
12725,29.811193
12726,30.253195
12727,30.49143
12728,31.988174
12729,31.237823
12730,31.091032
12731,31.693827
12732,33.22426
12733,33.07867
12734,32.67994
12735,31.182034
12736,32.10703
12737,32.767315
12738,32.81314
12739,33.96601
12740,33.130356
12741,33.8726
12742,33.846416
12743,34.91041
12744,35.897236
12745,35.393723
12746,35.40811
12747,35.154484
12748,35.673523
12749,35.346127
12750,35.79077
12751,35.41764
12752,35.574654
12753,35.6428
12754,35.755714
12755,35.677628
12756,35.40411
12757,35.72409
12758,34.99367
12759,35.186935
12760,34.745384
12761,33.50498
12762,35.522274
12763,34.759167
12764,34.853565
12765,33.016685
12766,30.527407
12767,33.749138
12768,33.51541
12769,30.044159
12770,32.86497
12771,30.557144
12772,30.236639
12773,28.546
12774,29.020552
12775,28.736862
12776,28.366863
12777,27.868996
12778,27.649055
12779,26.968428
12780,26.53476
12781,26.05537
12782,26.133986
12783,26.332844
12784,26.27415
12785,26.211061
12786,26.188942
12787,25.959791
12788,25.813313
12789,23.827488
12790,23.736717
12791,23.588266
12792,23.3497
12793,23.408445
12794,23.192411
12795,23.388899
12796,23.332294
12797,23.328564
12798,23.351976
12799,23.475521
12800,23.473124
12801,23.509712
12802,23.555504
12803,23.441442
12804,23.41033
12805,23.518044
12806,23.126234
12807,23.454226
12808,23.306725
12809,23.224997
12810,23.21667
12811,23.06758
12812,22.950518
12813,23.423761
12814,23.296984
12815,22.696144
12816,22.913486
12817,22.091278
12818,22.866331
12819,22.68881
12820,22.518118
12821,22.4483
12822,22.103167
12823,22.345865
12824,22.352713
12825,22.115538
12826,22.03983
12827,21.711815
12828,21.534805
12829,21.381525
12830,21.46124
12831,21.539715
12832,20.969078
12833,21.02177
12834,20.945965
12835,20.922722
12836,20.868195
12837,20.749073
12838,20.493668
12839,20.525318
12840,20.474281
12841,20.46582
12842,20.054823
12843,20.073465
12844,20.003912
12845,20.09817
12846,20.075676
12847,19.813234
12848,19.744019
12849,19.711882
12850,19.814442
12851,19.4709
12852,19.6739
12853,19.631441
12854,19.83924
12855,19.959751
12856,19.855595
12857,20.28238
12858,20.465563
12859,20.887247
12860,20.92741
12861,21.356546
12862,21.338694
12863,21.47963
12864,21.716722
12865,23.529057
12866,25.091024
12867,25.141777
12868,26.151424
12869,26.609007
12870,27.14705
12871,27.357512
12872,27.199673
12873,27.514805
12874,27.477777
12875,28.135572
12876,29.121122
12877,29.86163
12878,29.930641
12879,33.12603
12880,32.949665
12881,33.30639
12882,34.828743
12883,35.040264
12884,35.155582
12885,36.340263
12886,35.838867
12887,35.83445
12888,36.17523
12889,36.312172
12890,37.087227
12891,36.89743
12892,36.772125
12893,37.224525
12894,36.950123
12895,37.188545
12896,37.399128
12897,37.15849
12898,37.686676
12899,37.446724
12900,38.08265
12901,37.971092
12902,37.92605
12903,38.156277
12904,37.24441
12905,37.589798
12906,37.825222
12907,37.41266
12908,38.527252
12909,38.4578
12910,37.85491
12911,37.329662
12912,38.71205
12913,38.1085
12914,38.16007
12915,35.898415
12916,37.762436
12917,37.525852
12918,36.448902
12919,36.242424
12920,35.355606
12921,35.17716
12922,34.95715
12923,32.34929
12924,31.945116
12925,31.480284
12926,29.84263
12927,28.649803
12928,28.661427
12929,27.505192
12930,27.325048
12931,27.185553
12932,25.054281
12933,25.691092
12934,25.24924
12935,24.99783
12936,24.660042
12937,24.945253
12938,24.264912
12939,23.449623
12940,23.571463
12941,23.785238
12942,23.045532
12943,23.473503
12944,23.43106
12945,23.431112
12946,22.37311
12947,22.287796
12948,22.342585
12949,22.047062
12950,22.010382
12951,21.955282
12952,21.686749
12953,21.484041
12954,21.524723
12955,21.414122
12956,21.241022
12957,20.78283
12958,20.752634
12959,20.749208
12960,21.344276
12961,21.549044
12962,21.454401
12963,21.075891
12964,20.926973
12965,21.054056
12966,20.793695
12967,20.897549
12968,20.762184
12969,20.762962
12970,20.72005
12971,20.467184
12972,20.361635
12973,20.168066
12974,19.85531
12975,20.020555
12976,20.03202
12977,20.02012
12978,19.571053
12979,19.643763
12980,19.608051
12981,19.539724
12982,19.503048
12983,19.427471
12984,19.334347
12985,19.492828
12986,19.32623
12987,19.088137
12988,19.455612
12989,19.37277
12990,19.183245
12991,19.16468
12992,19.130121
12993,19.110327
12994,19.01421
12995,19.010773
12996,19.074974
12997,19.047655
12998,19.316692
12999,19.450787
13000,19.453278
13001,20.006042
13002,20.766388
13003,20.873829
13004,22.106915
13005,23.025492
13006,23.493845
13007,24.862549
13008,25.37893
13009,25.547691
13010,25.777643
13011,25.984724
13012,26.360233
13013,27.565693
13014,27.54996
13015,29.388363
13016,29.771044
13017,30.715498
13018,30.964062
13019,31.744974
13020,32.19319
13021,31.976074
13022,33.124176
13023,33.37141
13024,33.848145
13025,34.318996
13026,34.159683
13027,35.85153
13028,35.99604
13029,36.448673
13030,36.703526
13031,37.24353
13032,37.270042
13033,37.193275
13034,37.33546
13035,37.099113
13036,37.548164
13037,38.02732
13038,37.677517
13039,37.736015
13040,37.909054
13041,37.90097
13042,37.826557
13043,37.80858
13044,37.713238
13045,37.909702
13046,37.97871
13047,37.154617
13048,36.45982
13049,37.965557
13050,37.387833
13051,35.915485
13052,37.06673
13053,37.551403
13054,37.07773
13055,35.429787
13056,35.470943
13057,35.655357
13058,32.775723
13059,34.459328
13060,32.901466
13061,32.788433
13062,32.519672
13063,32.68549
13064,32.80808
13065,32.398575
13066,31.663414
13067,31.653233
13068,30.897854
13069,30.515999
13070,30.366667
13071,30.099846
13072,29.366465
13073,29.381313
13074,28.638842
13075,28.334501
13076,27.245543
13077,26.58825
13078,26.761753
13079,26.421392
13080,26.705492
13081,26.743614
13082,25.365536
13083,25.066948
13084,25.1635
13085,24.821156
13086,24.196783
13087,24.075584
13088,24.115093
13089,23.869925
13090,23.687412
13091,23.393745
13092,23.348467
13093,23.473803
13094,23.400335
13095,23.321634
13096,23.24526
13097,23.289293
13098,23.302505
13099,23.25463
13100,23.239927
13101,23.220732
13102,22.960165
13103,23.035343
13104,23.394566
13105,23.480875
13106,23.01817
13107,23.146069
13108,23.08085
13109,23.001028
13110,23.068714
13111,23.037401
13112,22.890099
13113,23.037773
13114,22.598902
13115,22.553352
13116,22.67317
13117,22.692093
13118,22.669552
13119,22.591413
13120,22.681002
13121,22.505234
13122,22.452751
13123,22.439266
13124,22.63357
13125,22.410936
13126,22.57061
13127,22.385338
13128,22.361704
13129,22.274923
13130,22.303644
13131,22.115765
13132,21.926878
13133,21.770338
13134,21.752398
13135,21.93707
13136,22.153238
13137,22.147425
13138,22.101849
13139,22.132946
13140,22.108564
13141,22.213686
13142,22.231335
13143,22.146435
13144,22.15849
13145,23.43732
13146,23.057676
13147,23.278736
13148,22.621933
13149,24.133043
13150,24.685158
13151,25.400206
13152,26.85675
13153,27.290142
13154,29.075813
13155,28.793955
13156,29.551764
13157,30.532045
13158,31.435411
13159,32.019268
13160,31.916077
13161,31.947027
13162,31.476011
13163,31.234009
13164,32.69485
13165,33.036224
13166,33.307568
13167,34.059483
13168,34.19195
13169,35.711163
13170,36.1039
13171,36.259525
13172,35.95464
13173,35.973656
13174,36.602234
13175,36.658115
13176,36.958305
13177,36.495487
13178,35.924896
13179,36.00885
13180,35.977074
13181,36.32637
13182,35.876835
13183,37.045933
13184,36.54534
13185,36.07611
13186,36.206593
13187,35.951744
13188,36.045006
13189,36.536316
13190,36.967075
13191,35.979935
13192,36.48948
13193,36.71919
13194,36.26413
13195,36.609596
13196,36.240356
13197,36.68334
13198,36.25255
13199,36.070755
13200,35.2446
13201,35.49314
13202,36.320515
13203,35.279663
13204,34.593025
13205,34.48841
13206,33.790844
13207,34.41197
13208,33.05353
13209,31.685602
13210,32.03868
13211,31.588375
13212,31.270283
13213,30.975746
13214,30.427168
13215,30.459694
13216,30.272718
13217,29.600105
13218,28.565493
13219,28.758045
13220,28.957024
13221,28.927565
13222,28.510372
13223,28.700092
13224,26.254177
13225,25.691908
13226,27.289732
13227,26.523779
13228,27.462545
13229,26.957338
13230,27.388351
13231,26.280703
13232,25.399342
13233,25.887232
13234,25.567629
13235,25.394348
13236,25.177319
13237,25.126572
13238,24.877224
13239,24.108582
13240,24.11521
13241,23.970667
13242,24.253416
13243,24.08808
13244,23.428696
13245,24.229078
13246,24.00387
13247,24.338469
13248,23.162867
13249,23.20826
13250,23.168432
13251,22.979092
13252,23.078642
13253,22.613018
13254,22.926508
13255,23.13528
13256,22.496439
13257,22.455051
13258,22.864952
13259,22.71862
13260,22.806189
13261,22.671005
13262,22.448126
13263,22.45905
13264,22.733864
13265,22.058104
13266,22.657331
13267,22.47381
13268,22.752722
13269,22.110197
13270,22.487183
13271,22.022728
13272,21.909254
13273,22.127373
13274,21.922424
13275,21.78472
13276,21.423845
13277,21.44868
13278,21.492912
13279,21.499151
13280,21.628462
13281,21.305687
13282,21.124357
13283,21.225214
13284,22.056618
13285,21.500698
13286,21.564165
13287,21.790218
13288,21.487831
13289,22.50217
13290,22.872177
13291,23.02541
13292,23.33594
13293,23.384695
13294,23.602797
13295,24.015966
13296,24.958878
13297,25.472012
13298,25.27595
13299,25.773993
13300,27.237257
13301,27.079073
13302,28.853174
13303,29.314922
13304,30.529934
13305,31.07197
13306,30.802095
13307,31.322462
13308,31.384096
13309,31.044718
13310,32.03887
13311,32.50244
13312,32.575146
13313,32.12426
13314,32.621887
13315,34.858326
13316,34.145065
13317,36.05199
13318,35.97119
13319,36.029545
13320,36.361244
13321,36.60764
13322,37.080414
13323,37.09806
13324,36.729515
13325,36.96223
13326,36.98872
13327,37.09709
13328,36.86317
13329,37.135906
13330,37.58647
13331,37.09385
13332,37.00325
13333,37.632862
13334,37.25989
13335,36.67774
13336,36.446133
13337,36.601097
13338,36.498295
13339,36.291576
13340,35.976913
13341,35.782616
13342,35.964333
13343,36.015812
13344,36.00765
13345,34.359295
13346,35.99936
13347,34.935844
13348,32.18062
13349,34.27147
13350,34.26011
13351,32.66862
13352,30.074097
13353,30.283117
13354,30.566305
13355,30.413633
13356,29.659626
13357,29.175526
13358,28.952217
13359,28.497744
13360,26.454481
13361,26.745499
13362,27.303932
13363,27.46298
13364,26.958685
13365,26.541271
13366,26.155424
13367,25.401464
13368,25.703768
13369,24.915615
13370,25.042168
13371,24.253708
13372,24.156822
13373,24.041943
13374,24.01228
13375,24.025484
13376,23.816448
13377,23.808493
13378,23.700754
13379,23.725157
13380,23.803705
13381,23.688372
13382,23.704082
13383,23.759378
13384,23.939255
13385,23.906185
13386,23.863129
13387,23.40573
13388,23.72704
13389,23.699425
13390,23.787527
13391,23.743637
13392,24.776468
13393,24.578
13394,24.071177
13395,24.315235
13396,24.092604
13397,24.114534
13398,24.089113
13399,24.062464
13400,23.631285
13401,24.161404
13402,23.554157
13403,23.72003
13404,23.471527
13405,23.637115
13406,23.545448
13407,23.499577
13408,23.492662
13409,23.636072
13410,23.773232
13411,23.794266
13412,23.641386
13413,23.698595
13414,23.784174
13415,23.84503
13416,23.578426
13417,23.703386
13418,23.741234
13419,23.518644
13420,23.730038
13421,23.466686
13422,23.368307
13423,23.388317
13424,23.174356
13425,23.159891
13426,23.28288
13427,23.10869
13428,23.249409
13429,23.278864
13430,23.354527
13431,23.289782
13432,23.259794
13433,23.379309
13434,23.544582
13435,23.484627
13436,23.709791
13437,24.133783
13438,24.130339
13439,24.506592
13440,24.667616
13441,24.785212
13442,26.262047
13443,25.37667
13444,25.376583
13445,26.453575
13446,28.822773
13447,26.801771
13448,27.139366
13449,27.592613
13450,28.093458
13451,29.680357
13452,29.786839
13453,30.58727
13454,31.789274
13455,30.62475
13456,30.749817
13457,30.313019
13458,31.280567
13459,31.120125
13460,31.478876
13461,30.847773
13462,32.222946
13463,32.806877
13464,34.66529
13465,36.211884
13466,34.57494
13467,33.69283
13468,33.639053
13469,33.437584
13470,32.444817
13471,33.49574
13472,31.403372
13473,33.122738
13474,31.3278
13475,31.733541
13476,30.91683
13477,33.07697
13478,34.404068
13479,34.239193
13480,33.284454
13481,35.008305
13482,34.437336
13483,35.57709
13484,36.203346
13485,35.135406
13486,35.680237
13487,35.186253
13488,34.775288
13489,34.59828
13490,34.995007
13491,35.061962
13492,33.801846
13493,34.265293
13494,33.09744
13495,33.08901
13496,32.832626
