id,Y18
11748,36.89193
11749,37.215046
11750,37.228607
11751,36.267662
11752,37.582867
11753,37.17345
11754,36.083015
11755,37.754387
11756,36.3421
11757,35.18694
11758,35.08746
11759,35.690063
11760,36.898663
11761,36.96215
11762,35.255085
11763,37.06039
11764,36.810997
11765,34.118496
11766,33.675472
11767,35.631264
11768,36.716774
11769,35.132454
11770,35.21949
11771,34.16687
11772,34.325283
11773,35.166603
11774,32.463654
11775,30.329638
11776,30.265287
11777,32.687798
11778,31.25013
11779,30.167942
11780,29.13788
11781,27.817677
11782,27.85293
11783,27.696959
11784,28.054104
11785,28.066038
11786,28.196272
11787,28.599043
11788,28.430914
11789,29.008696
11790,28.73171
11791,28.208025
11792,27.634474
11793,27.24975
11794,27.268824
11795,27.266975
11796,27.701454
11797,27.100008
11798,26.780481
11799,26.266306
11800,26.132856
11801,26.053696
11802,26.244125
11803,26.056725
11804,26.225466
11805,26.568214
11806,26.679968
11807,26.7428
11808,26.958979
11809,26.916388
11810,25.735874
11811,26.275078
11812,26.450222
11813,26.330706
11814,26.235725
11815,26.765915
11816,27.047188
11817,26.866692
11818,26.640879
11819,26.983921
11820,27.204546
11821,25.746143
11822,25.089058
11823,25.51316
11824,25.550695
11825,25.484203
11826,26.083988
11827,26.85577
11828,26.579699
11829,25.819582
11830,25.444305
11831,25.577736
11832,25.46403
11833,25.729086
11834,25.352945
11835,25.724257
11836,26.04838
11837,25.828072
11838,25.464493
11839,25.928537
11840,26.776495
11841,26.505573
11842,25.729652
11843,25.359179
11844,25.814417
11845,25.579367
11846,25.65984
11847,25.663706
11848,27.047644
11849,27.145283
11850,27.580505
11851,27.291462
11852,27.905832
11853,28.075733
11854,27.885742
11855,28.155384
11856,29.082739
11857,28.185047
11858,28.284964
11859,27.69314
11860,29.026424
11861,28.328386
11862,28.739662
11863,30.005434
11864,31.777115
11865,30.766327
11866,29.804348
11867,31.580156
11868,30.561226
11869,30.373442
11870,31.31672
11871,32.57779
11872,32.20228
11873,30.74959
11874,30.842463
11875,30.947702
11876,32.69816
11877,32.70951
11878,35.480495
11879,32.878704
11880,30.685
11881,30.676262
11882,36.68461
11883,37.105972
11884,34.094723
11885,32.829517
11886,31.842754
11887,31.814192
11888,34.089897
11889,35.97193
11890,37.586666
11891,37.80261
11892,37.255867
11893,35.40731
11894,34.796993
11895,36.681732
11896,36.599724
11897,35.79189
11898,36.29524
11899,34.361004
11900,33.32287
11901,34.999023
11902,35.870987
11903,35.604927
11904,37.249496
11905,35.741856
11906,34.540707
11907,32.24966
11908,35.33281
11909,36.69174
11910,36.19136
11911,36.236355
11912,35.16756
11913,33.96545
11914,36.027298
11915,33.77716
11916,31.98752
11917,32.94243
11918,35.240017
11919,33.03721
11920,30.880756
11921,31.305786
11922,32.50448
11923,32.176167
11924,31.640596
11925,32.196846
11926,30.011843
11927,29.950674
11928,30.541597
11929,29.708817
11930,29.463793
11931,29.318169
11932,28.853598
11933,29.601267
11934,31.403461
11935,30.545
11936,30.294313
11937,31.931396
11938,30.634415
11939,30.49356
11940,30.039158
11941,28.953058
11942,28.23535
11943,28.337341
11944,29.130758
11945,28.92543
11946,28.25276
11947,27.688377
11948,27.79776
11949,27.836866
11950,27.78954
11951,27.501368
11952,27.544334
11953,27.639708
11954,27.620268
11955,27.071062
11956,26.658327
11957,27.24199
11958,27.420446
11959,26.714083
11960,27.090029
11961,26.589666
11962,26.851957
11963,26.622349
11964,25.932009
11965,26.808912
11966,27.771093
11967,27.864494
11968,27.20443
11969,28.005224
11970,28.447067
11971,28.451845
11972,28.595066
11973,29.054102
11974,29.600054
11975,29.188597
11976,30.640577
11977,31.851145
11978,31.484354
11979,30.882574
11980,30.481953
11981,31.1825
11982,31.41942
11983,31.112715
11984,31.086208
11985,31.675568
11986,32.21794
11987,33.468906
11988,32.815643
11989,32.289448
11990,31.372063
11991,29.643826
11992,29.983416
11993,31.5514
11994,31.58058
11995,32.12473
11996,31.183405
11997,31.18197
11998,30.433712
11999,30.417479
12000,30.646328
12001,31.495813
12002,31.521666
12003,32.70945
12004,33.199722
12005,34.663788
12006,35.470867
12007,35.55611
12008,36.346096
12009,36.60815
12010,37.03005
12011,37.691196
12012,37.73184
12013,37.662785
12014,37.701084
12015,37.825634
12016,37.883648
12017,37.81894
12018,37.65541
12019,37.578537
12020,37.804787
12021,37.956215
12022,37.913097
12023,37.814533
12024,37.747753
12025,37.91495
12026,37.958298
12027,38.02672
12028,38.041687
12029,38.089966
12030,38.061474
12031,38.017723
12032,38.057568
12033,38.09372
12034,38.103523
12035,38.066517
12036,38.003777
12037,36.88699
12038,34.140175
12039,32.0661
12040,32.412872
12041,30.869833
12042,31.697615
12043,30.706064
12044,29.875114
12045,31.352652
12046,33.497986
12047,34.248554
12048,35.69431
12049,35.719414
12050,36.073624
12051,37.236893
12052,37.665245
12053,37.192036
12054,35.70532
12055,33.78191
12056,32.65975
12057,35.467087
12058,36.113552
12059,37.440796
12060,37.466972
12061,37.246574
12062,37.10816
12063,36.6647
12064,35.564613
12065,34.758236
12066,33.97606
12067,32.653
12068,31.998844
12069,31.829859
12070,30.876291
12071,29.740028
12072,28.837496
12073,29.27724
12074,28.67872
12075,28.760088
12076,28.755157
12077,28.680225
12078,28.059193
12079,27.739685
12080,27.50937
12081,27.36906
12082,27.474846
12083,28.033545
12084,28.247429
12085,28.259996
12086,27.68196
12087,27.748995
12088,28.053904
12089,28.547634
12090,28.471268
12091,28.350006
12092,28.027754
12093,27.56678
12094,27.150179
12095,27.130173
12096,27.722322
12097,27.80909
12098,28.372269
12099,29.258905
12100,29.323788
12101,28.170038
12102,28.267614
12103,28.251818
12104,28.023712
12105,27.758347
12106,27.757189
12107,27.326895
12108,27.364258
12109,28.150343
12110,27.722727
12111,27.796068
12112,27.948013
12113,27.767616
12114,27.244682
12115,25.91335
12116,25.27819
12117,25.516037
12118,24.733223
12119,23.935009
12120,24.230595
12121,24.391485
12122,24.548918
12123,24.1057
12124,23.710321
12125,23.586008
12126,23.375957
12127,23.219013
12128,23.558895
12129,23.900269
12130,23.534412
12131,23.506098
12132,23.284807
12133,23.160707
12134,23.104637
12135,23.254377
12136,23.656662
12137,24.016495
12138,24.656336
12139,25.496367
12140,26.568914
12141,27.596252
12142,29.028017
12143,30.657015
12144,31.127518
12145,31.598845
12146,33.27993
12147,35.063366
12148,35.01687
12149,33.01371
12150,32.537777
12151,35.69278
12152,37.644447
12153,37.633057
12154,37.78726
12155,37.847214
12156,37.908867
12157,38.11001
12158,38.13803
12159,38.129456
12160,38.09047
12161,38.099
12162,38.136322
12163,38.138145
12164,38.161434
12165,38.159134
12166,38.148365
12167,38.15122
12168,38.144035
12169,38.110893
12170,38.14667
12171,38.167248
12172,38.159058
12173,38.161385
12174,38.122818
12175,37.986126
12176,37.942856
12177,38.02268
12178,38.085735
12179,38.07463
12180,38.089832
12181,37.976257
12182,38.041225
12183,38.01451
12184,38.128616
12185,38.13806
12186,38.14099
12187,38.138245
12188,38.10002
12189,38.09623
12190,37.96178
12191,37.984573
12192,37.71797
12193,37.24495
12194,37.677513
12195,37.813526
12196,37.948948
12197,38.02811
12198,37.97224
12199,37.84698
12200,37.922775
12201,37.951443
12202,37.822098
12203,37.979256
12204,37.8553
12205,36.625393
12206,33.436817
12207,32.50767
12208,32.21665
12209,33.92627
12210,32.986927
12211,31.38002
12212,30.056774
12213,28.882593
12214,28.531189
12215,28.403133
12216,27.917189
12217,28.251604
12218,29.10293
12219,29.421883
12220,29.452198
12221,28.267216
12222,28.10194
12223,27.493021
12224,27.284924
12225,27.35211
12226,26.716484
12227,26.93757
12228,27.55474
12229,27.77426
12230,27.794891
12231,27.43392
12232,26.25653
12233,26.156849
12234,26.072073
12235,25.57151
12236,25.230148
12237,25.213114
12238,25.615599
12239,25.964596
12240,26.279078
12241,25.634855
12242,26.626434
12243,30.227823
12244,30.540918
12245,29.720232
12246,29.470842
12247,29.027895
12248,28.434343
12249,28.41036
12250,28.64324
12251,29.014227
12252,29.221176
12253,28.726192
12254,27.83847
12255,27.387312
12256,26.95201
12257,26.948776
12258,26.738174
12259,26.416592
12260,26.13716
12261,25.900837
12262,26.21957
12263,27.28716
12264,26.725933
12265,26.233063
12266,26.30042
12267,26.064608
12268,25.796886
12269,25.972853
12270,25.560541
12271,25.38389
12272,25.220911
12273,25.035694
12274,24.436361
12275,24.48597
12276,24.512907
12277,24.542368
12278,24.563751
12279,24.79829
12280,25.024921
12281,25.457808
12282,26.02119
12283,26.708672
12284,27.42355
12285,28.301163
12286,28.904951
12287,30.48145
12288,32.232674
12289,32.66271
12290,33.090797
12291,34.235443
12292,33.026077
12293,32.377274
12294,32.874737
12295,33.103096
12296,34.52236
12297,34.24334
12298,34.691574
12299,32.611855
12300,33.84915
12301,36.539665
12302,37.48493
12303,37.530212
12304,37.856583
12305,36.612545
12306,37.061028
12307,37.490196
12308,36.25978
12309,33.786297
12310,36.084293
12311,36.770973
12312,37.527126
12313,37.816463
12314,37.91956
12315,37.53141
12316,36.410454
12317,36.723495
12318,36.715984
12319,37.222725
12320,37.45454
12321,37.77024
12322,34.002132
12323,35.767277
12324,37.511005
12325,38.010635
12326,38.020954
12327,37.791
12328,37.151108
12329,36.746925
12330,34.637386
12331,35.824604
12332,34.213593
12333,33.8374
12334,33.585423
12335,33.90031
12336,31.523626
12337,31.774439
12338,32.86117
12339,32.532673
12340,30.525944
12341,30.585575
12342,30.362373
12343,31.353085
12344,30.898699
12345,31.4943
12346,30.5307
12347,30.423277
12348,30.613482
12349,31.480616
12350,31.09678
12351,31.817804
12352,31.974363
12353,30.618862
12354,28.9125
12355,29.317743
12356,29.112288
12357,29.627895
12358,29.106424
12359,28.959177
12360,29.23062
12361,29.162191
12362,29.523108
12363,29.555748
12364,29.106577
12365,29.290993
12366,29.436998
12367,29.584057
12368,29.06466
12369,28.727467
12370,28.130499
12371,27.434065
12372,27.477266
12373,28.032621
12374,27.80615
12375,27.288303
12376,27.13021
12377,27.308447
12378,27.248262
12379,26.786856
12380,26.765789
12381,26.820381
12382,26.96288
12383,26.957167
12384,26.939682
12385,27.286322
12386,28.812716
12387,31.154736
12388,30.567852
12389,30.775623
12390,30.837254
12391,30.83338
12392,29.957857
12393,29.359337
12394,29.167866
12395,29.078947
12396,28.486229
12397,27.788515
12398,27.954275
12399,27.40313
12400,27.302767
12401,26.501839
12402,25.768364
12403,25.239912
12404,24.947044
12405,24.552664
12406,24.676388
12407,24.900148
12408,24.972857
12409,24.908712
12410,24.653177
12411,24.382708
12412,24.401236
12413,25.000166
12414,25.015524
12415,24.426744
12416,23.919588
12417,23.864758
12418,24.224918
12419,24.07965
12420,23.50294
12421,22.715935
12422,22.97093
12423,23.193346
12424,23.35262
12425,23.37582
12426,23.549084
12427,24.011217
12428,23.948334
12429,23.712278
12430,23.605616
12431,23.93587
12432,24.530886
12433,24.877405
12434,25.111862
12435,24.750658
12436,24.908463
12437,24.94019
12438,25.544966
12439,25.957516
12440,26.875145
12441,27.541079
12442,28.41541
12443,28.831114
12444,30.261553
12445,30.361668
12446,31.193861
12447,31.425947
12448,31.386309
12449,30.996471
12450,30.222475
12451,30.591417
12452,30.244637
12453,29.56328
12454,28.85651
12455,27.938951
12456,27.839205
12457,28.321093
12458,29.907465
12459,30.446108
12460,30.417875
12461,30.439264
12462,31.229528
12463,30.615942
12464,30.452833
12465,30.796482
12466,30.821932
12467,29.644613
12468,28.862396
12469,29.277586
12470,28.538557
12471,27.779129
12472,27.489037
12473,27.50123
12474,27.660536
12475,27.836227
12476,28.034262
12477,27.932047
12478,27.441038
12479,27.771093
12480,27.542177
12481,27.671408
12482,27.75249
12483,27.581572
12484,27.095
12485,26.669205
12486,26.578186
12487,26.88519
12488,26.823652
12489,27.38889
12490,27.236483
12491,26.826853
12492,26.395256
12493,25.98694
12494,25.886877
12495,25.484062
12496,25.782848
12497,25.47752
12498,25.158016
12499,24.935305
12500,25.431664
12501,25.225206
12502,24.880526
12503,24.415709
12504,24.416502
12505,24.202003
12506,24.125864
12507,23.973349
12508,23.934555
12509,23.963871
12510,23.838356
12511,23.598274
12512,23.503262
12513,23.775703
12514,23.957983
12515,23.709965
12516,23.424551
12517,23.356846
12518,23.383545
12519,23.170681
12520,23.002024
12521,22.865387
12522,22.64628
12523,22.606104
12524,22.699839
12525,22.957752
12526,22.902266
12527,23.061121
12528,23.025612
12529,22.956099
12530,22.998652
12531,23.312185
12532,23.457293
12533,23.572992
12534,23.737549
12535,23.293795
12536,23.178307
12537,23.213634
12538,23.240824
12539,23.194635
12540,23.054474
12541,23.204124
12542,23.442415
12543,23.360008
12544,23.518291
12545,23.574589
12546,23.153965
12547,23.025902
12548,23.181929
12549,23.392956
12550,23.752163
12551,23.761717
12552,23.17367
12553,22.95959
12554,23.324907
12555,23.369627
12556,23.153368
12557,23.175314
12558,23.113651
12559,22.773209
12560,22.91045
12561,23.333265
12562,23.763111
12563,23.10348
12564,23.159702
12565,23.149754
12566,23.291887
12567,23.256468
12568,23.406416
12569,23.55378
12570,23.613165
12571,23.726574
12572,23.761005
12573,24.236135
12574,24.2672
12575,24.278927
12576,23.852753
12577,23.872063
12578,24.123163
12579,24.258812
12580,25.538002
12581,26.025757
12582,26.20995
12583,25.614353
12584,26.489252
12585,27.49918
12586,28.035809
12587,28.461205
12588,29.755997
12589,30.661608
12590,31.655693
12591,33.123837
12592,33.161255
12593,33.90116
12594,35.234055
12595,33.537964
12596,32.905178
12597,33.176514
12598,34.856026
12599,33.498135
12600,33.6936
12601,33.129715
12602,32.985252
12603,32.53875
12604,31.950695
12605,32.291447
12606,33.628323
12607,36.01669
12608,36.489937
12609,33.803154
12610,33.694843
12611,37.50354
12612,37.976505
12613,37.839893
12614,37.55402
12615,37.256283
12616,35.250935
12617,34.958405
12618,34.880154
12619,34.516808
12620,31.265432
12621,29.726463
12622,29.474655
12623,29.855665
12624,30.550203
12625,30.428303
12626,30.609278
12627,30.878746
12628,32.213184
12629,31.15081
12630,29.955713
12631,30.205513
12632,30.673746
12633,30.535616
12634,29.224398
12635,28.917162
12636,29.209114
12637,29.115852
12638,28.651438
12639,28.100586
12640,28.005367
12641,27.848019
12642,27.572588
12643,27.14221
12644,26.6388
12645,25.81894
12646,25.779438
12647,25.804924
12648,25.866816
12649,25.72181
12650,25.134863
12651,24.563475
12652,24.319056
12653,24.563042
12654,24.301218
12655,23.7972
12656,23.21053
12657,23.223145
12658,23.205374
12659,23.459356
12660,23.319822
12661,22.641737
12662,23.090939
12663,23.355877
12664,23.416405
12665,23.520624
12666,23.798147
12667,23.364714
12668,22.851439
12669,22.570362
12670,22.571482
12671,22.516413
12672,22.249897
12673,21.96639
12674,22.11506
12675,23.224775
12676,23.310677
12677,23.146433
12678,23.054588
12679,23.420143
12680,22.814465
12681,22.890879
12682,22.439508
12683,22.651087
12684,22.430267
12685,22.345472
12686,22.563963
12687,22.673038
12688,22.400633
12689,22.371504
12690,22.391523
12691,23.059763
12692,22.967196
12693,22.2535
12694,22.945726
12695,22.98654
12696,23.121288
12697,22.635973
12698,22.491817
12699,22.534882
12700,22.658371
12701,22.617352
12702,22.184458
12703,22.244532
12704,22.241617
12705,22.001375
12706,22.080648
12707,21.971596
12708,22.01762
12709,22.291422
12710,22.674559
12711,22.639482
12712,22.48063
12713,22.9851
12714,23.542936
12715,23.587414
12716,24.382315
12717,25.5348
12718,26.466236
12719,27.710283
12720,29.740368
12721,29.850332
12722,31.10411
12723,33.40819
12724,34.950962
12725,37.34492
12726,37.34258
12727,37.042976
12728,36.807808
12729,37.48164
12730,37.708973
12731,37.94028
12732,37.863426
12733,38.012188
12734,38.09659
12735,38.093746
12736,38.06249
12737,38.077232
12738,38.130016
12739,38.142136
12740,38.115055
12741,38.10573
12742,38.02329
12743,38.025444
12744,38.10606
12745,38.11994
12746,38.1313
12747,38.14448
12748,38.150063
12749,38.115097
12750,38.06197
12751,38.029804
12752,37.657337
12753,37.95477
12754,38.090126
12755,38.109726
12756,38.053192
12757,37.919483
12758,37.900936
12759,37.16006
12760,35.39614
12761,35.33213
12762,36.47803
12763,35.39308
12764,35.221252
12765,37.382725
12766,36.624218
12767,34.26221
12768,34.32405
12769,35.065216
12770,33.252586
12771,31.678276
12772,30.94536
12773,32.222378
12774,34.523136
12775,32.647385
12776,30.04408
12777,29.27682
12778,29.304764
12779,28.95498
12780,27.825512
12781,27.401707
12782,27.422798
12783,26.851896
12784,26.835135
12785,26.6441
12786,26.639
12787,26.825783
12788,26.48635
12789,26.091747
12790,25.41825
12791,24.657019
12792,23.652512
12793,23.650074
12794,23.63701
12795,23.527344
12796,23.209152
12797,23.174194
12798,23.224798
12799,23.40962
12800,22.968193
12801,22.643377
12802,22.61047
12803,22.548578
12804,22.59039
12805,22.660639
12806,22.373755
12807,22.380505
12808,22.248095
12809,22.120197
12810,22.12566
12811,22.267363
12812,22.094946
12813,22.114096
12814,22.072308
12815,21.703787
12816,21.692125
12817,21.674706
12818,21.671722
12819,22.392382
12820,22.729124
12821,23.031136
12822,23.129313
12823,22.478132
12824,21.79213
12825,22.043682
12826,22.059462
12827,21.368711
12828,21.235912
12829,21.247831
12830,21.313951
12831,21.51301
12832,21.291243
12833,21.189167
12834,20.77808
12835,20.823753
12836,20.74371
12837,20.647943
12838,20.582916
12839,20.508322
12840,20.460646
12841,20.492704
12842,20.530529
12843,20.478693
12844,20.452402
12845,20.282475
12846,20.252743
12847,20.281118
12848,20.295586
12849,20.1707
12850,20.196268
12851,20.288958
12852,20.26744
12853,20.15658
12854,20.006323
12855,20.1021
12856,20.228998
12857,20.375269
12858,20.51917
12859,20.620848
12860,21.032793
12861,20.951069
12862,21.206423
12863,21.257624
12864,21.381968
12865,21.48306
12866,21.864542
12867,23.480312
12868,25.039612
12869,26.261127
12870,26.64651
12871,27.179264
12872,28.295952
12873,29.284431
12874,31.026917
12875,35.101658
12876,37.13121
12877,37.15653
12878,37.271606
12879,37.016197
12880,37.410576
12881,37.871227
12882,37.98137
12883,38.038258
12884,38.13464
12885,38.14166
12886,38.147842
12887,38.167744
12888,38.15715
12889,38.150337
12890,38.170673
12891,38.1712
12892,38.166527
12893,38.12167
12894,38.082436
12895,38.141182
12896,38.122498
12897,38.112953
12898,38.129917
12899,38.157867
12900,38.150402
12901,38.12346
12902,37.61895
12903,38.102577
12904,38.093857
12905,38.108955
12906,38.124092
12907,37.973526
12908,36.250645
12909,35.99106
12910,35.85911
12911,33.53837
12912,32.66914
12913,34.998043
12914,32.942043
12915,32.54898
12916,32.730263
12917,31.83268
12918,31.064724
12919,30.445808
12920,31.194616
12921,30.757114
12922,29.925129
12923,29.536268
12924,28.919197
12925,28.750488
12926,28.376757
12927,28.588888
12928,28.410112
12929,27.901686
12930,27.427261
12931,26.705
12932,25.79943
12933,25.126114
12934,24.587729
12935,24.385286
12936,24.544512
12937,24.548615
12938,23.88903
12939,23.460457
12940,23.07683
12941,22.945623
12942,22.916162
12943,22.942678
12944,22.769411
12945,22.64354
12946,22.600008
12947,22.490469
12948,22.413044
12949,22.254776
12950,21.994244
12951,21.85697
12952,21.811802
12953,21.759937
12954,21.680408
12955,21.693308
12956,21.60578
12957,21.618105
12958,21.525526
12959,21.37563
12960,21.293833
12961,21.176853
12962,21.10474
12963,21.533276
12964,21.3432
12965,21.220415
12966,21.101332
12967,21.02405
12968,21.055487
12969,21.156754
12970,21.333155
12971,21.102152
12972,21.055845
12973,20.915356
12974,20.809866
12975,20.7313
12976,20.696413
12977,20.632854
12978,20.493282
12979,20.433653
12980,20.407164
12981,20.37174
12982,20.423052
12983,20.340902
12984,20.288069
12985,20.229221
12986,20.181623
12987,20.253275
12988,20.356215
12989,20.346556
12990,20.500881
12991,20.271742
12992,20.233435
12993,20.31165
12994,20.38434
12995,20.248543
12996,20.107613
12997,20.154236
12998,20.052267
12999,20.046766
13000,20.181032
13001,20.42005
13002,20.660748
13003,21.091764
13004,21.59002
13005,22.180222
13006,22.60061
13007,23.706053
13008,24.419735
13009,25.780313
13010,25.998138
13011,26.463245
13012,26.388403
13013,27.757162
13014,29.426115
13015,29.814978
13016,30.827541
13017,31.52695
13018,33.471333
13019,33.96198
13020,33.816433
13021,34.825356
13022,36.800934
13023,37.800304
13024,38.028572
13025,38.06843
13026,38.06791
13027,38.105953
13028,38.10354
13029,38.16065
13030,38.15809
13031,38.135906
13032,38.141827
13033,38.16565
13034,38.120064
13035,38.150158
13036,38.167725
13037,38.16161
13038,38.152058
13039,38.16716
13040,38.16507
13041,38.13646
13042,38.141514
13043,38.16
13044,38.13988
13045,38.070477
13046,38.15194
13047,38.144806
13048,38.147667
13049,38.067677
13050,38.100845
13051,38.132507
13052,38.114624
13053,37.909912
13054,38.061604
13055,38.090477
13056,38.0122
13057,37.908165
13058,37.85391
13059,37.793644
13060,36.39805
13061,36.373005
13062,37.45758
13063,37.654198
13064,37.819344
13065,37.75261
13066,37.394703
13067,36.91031
13068,35.3197
13069,34.78573
13070,33.43392
13071,31.150038
13072,29.82379
13073,28.683554
13074,28.679127
13075,28.09282
13076,27.508774
13077,26.987373
13078,26.270947
13079,25.590345
13080,25.255764
13081,25.006014
13082,24.935337
13083,25.08993
13084,24.732252
13085,24.620459
13086,24.379467
13087,24.504595
13088,24.066383
13089,24.125086
13090,24.033571
13091,24.03512
13092,23.708881
13093,23.470007
13094,23.44258
13095,23.278784
13096,23.11346
13097,23.083506
13098,23.107426
13099,23.10567
13100,23.065788
13101,22.81853
13102,22.642683
13103,22.766891
13104,22.556633
13105,22.52454
13106,22.543777
13107,23.456512
13108,23.162378
13109,23.356945
13110,23.126
13111,22.968887
13112,22.906252
13113,22.971478
13114,22.822836
13115,22.620193
13116,22.530546
13117,22.94422
13118,22.372694
13119,22.381027
13120,22.570671
13121,22.3619
13122,22.521084
13123,22.594194
13124,22.201172
13125,22.561485
13126,22.658758
13127,22.661345
13128,22.682838
13129,22.77049
13130,22.768702
13131,22.194126
13132,21.996262
13133,21.935873
13134,22.105158
13135,22.075691
13136,22.381964
13137,22.33491
13138,22.250065
13139,22.029285
13140,22.092604
13141,22.115334
13142,21.808804
13143,21.813793
13144,21.6814
13145,22.087725
13146,22.851212
13147,23.057484
13148,24.002026
13149,24.211134
13150,25.05821
13151,26.204002
13152,26.799292
13153,27.86589
13154,28.257656
13155,28.726662
13156,31.363516
13157,33.92861
13158,31.997442
13159,31.347404
13160,32.802902
13161,36.196823
13162,36.680737
13163,35.99273
13164,35.48879
13165,33.128548
13166,36.191086
13167,36.69133
13168,32.930252
13169,33.584312
13170,36.91387
13171,36.977802
13172,37.0533
13173,37.737556
13174,37.94416
13175,37.696144
13176,37.813126
13177,37.902393
13178,37.926365
13179,37.96666
13180,38.04397
13181,37.878174
13182,37.735268
13183,37.423874
13184,37.79474
13185,38.000233
13186,37.914307
13187,36.342087
13188,37.575413
13189,37.606842
13190,37.688698
13191,37.699215
13192,37.340836
13193,37.391792
13194,36.15452
13195,33.736954
13196,36.095165
13197,38.030228
13198,37.35675
13199,33.891464
13200,35.58354
13201,35.575684
13202,34.94983
13203,33.48925
13204,34.46442
13205,36.96106
13206,34.12308
13207,33.2801
13208,34.61018
13209,33.734127
13210,32.925716
13211,32.59015
13212,33.19966
13213,31.409399
13214,30.323984
13215,30.06426
13216,29.965637
13217,30.014643
13218,28.978497
13219,28.549942
13220,27.947798
13221,27.446829
13222,27.006433
13223,26.71897
13224,26.673597
13225,26.652029
13226,25.976366
13227,25.894464
13228,25.586374
13229,25.470737
13230,25.547968
13231,25.719812
13232,25.364809
13233,25.833471
13234,26.024801
13235,26.126312
13236,25.813122
13237,25.72251
13238,25.867786
13239,25.944212
13240,25.815659
13241,25.644222
13242,24.982029
13243,24.850058
13244,24.660444
13245,24.799833
13246,24.421465
13247,24.391962
13248,24.7984
13249,25.09726
13250,25.295366
13251,26.983843
13252,26.585516
13253,26.012857
13254,25.905212
13255,25.817041
13256,25.617704
13257,25.205944
13258,25.269327
13259,25.155857
13260,25.203869
13261,24.887642
13262,24.944927
13263,24.994745
13264,25.016241
13265,25.036997
13266,24.789484
13267,24.499384
13268,24.634665
13269,24.565386
13270,25.195738
13271,25.522535
13272,25.009363
13273,24.964159
13274,24.361294
13275,24.555538
13276,24.566916
13277,24.684872
13278,23.774904
13279,23.672817
13280,23.82034
13281,23.451817
13282,23.105303
13283,22.744886
13284,22.755281
13285,22.889702
13286,22.60039
13287,22.58909
13288,23.26485
13289,23.13685
13290,23.52897
13291,24.336994
13292,24.91088
13293,25.565674
13294,25.897537
13295,25.63232
13296,25.72408
13297,26.111506
13298,26.634462
13299,27.042723
13300,28.417297
13301,29.057848
13302,29.945257
13303,31.260218
13304,32.280296
13305,34.190033
13306,35.673454
13307,36.554943
13308,37.231438
13309,37.68125
13310,37.955757
13311,38.065136
13312,38.060276
13313,38.048347
13314,38.048717
13315,38.13171
13316,38.13207
13317,38.13129
13318,38.12234
13319,38.118916
13320,38.15576
13321,38.14245
13322,38.13253
13323,38.138134
13324,38.160576
13325,38.17052
13326,38.157055
13327,38.13861
13328,38.158096
13329,38.15856
13330,38.139736
13331,38.128464
13332,38.1425
13333,38.154976
13334,38.156544
13335,38.156456
13336,38.146385
13337,38.13391
13338,38.027752
13339,38.095234
13340,38.14432
13341,38.124832
13342,38.11549
13343,38.07939
13344,38.095085
13345,37.925705
13346,37.608646
13347,36.903664
13348,36.778996
13349,37.59502
13350,37.267677
13351,37.05468
13352,36.95502
13353,35.36236
13354,35.05639
13355,32.34275
13356,31.755085
13357,30.093975
13358,30.235655
13359,29.512585
13360,28.970234
13361,28.783699
13362,27.836126
13363,27.314602
13364,27.297
13365,27.062807
13366,26.52305
13367,25.86397
13368,25.822248
13369,25.807314
13370,24.610682
13371,25.41819
13372,24.676395
13373,24.41013
13374,24.254835
13375,24.00395
13376,24.148678
13377,24.281748
13378,24.759024
13379,25.161015
13380,24.853815
13381,24.524706
13382,24.565374
13383,24.49376
13384,24.124626
13385,24.080137
13386,24.22511
13387,23.330118
13388,23.325342
13389,23.087402
13390,22.943102
13391,23.19167
13392,23.30408
13393,23.1758
13394,23.422712
13395,24.994389
13396,24.921568
13397,24.805094
13398,23.7922
13399,23.839098
13400,24.031178
13401,24.216164
13402,23.997072
13403,24.825317
13404,24.131243
13405,23.714695
13406,23.343857
13407,23.28952
13408,22.910196
13409,23.053373
13410,22.984083
13411,22.956697
13412,23.60398
13413,23.550102
13414,23.51991
13415,24.239416
13416,25.599953
13417,25.44409
13418,24.886591
13419,24.403803
13420,23.773321
13421,23.489182
13422,22.917006
13423,22.746017
13424,23.517056
13425,23.765574
13426,23.888071
13427,24.728231
13428,24.281488
13429,24.388952
13430,23.978868
13431,24.05059
13432,24.503849
13433,25.082487
13434,24.16155
13435,24.372082
13436,25.510012
13437,25.6636
13438,25.671566
13439,25.317953
13440,24.93844
13441,25.3189
13442,25.78606
13443,26.541645
13444,26.784748
13445,26.761372
13446,26.987946
13447,27.166935
13448,27.636436
13449,27.693869
13450,27.721478
13451,27.85962
13452,28.032148
13453,28.137592
13454,29.252478
13455,30.6489
13456,30.921835
13457,30.408812
13458,30.243559
13459,31.052023
13460,32.507645
13461,32.143436
13462,30.968477
13463,30.932787
13464,30.856613
13465,30.713596
13466,31.282536
13467,31.51656
13468,30.80702
13469,30.232956
13470,29.850046
13471,29.280294
13472,28.925621
13473,28.610203
13474,28.614666
13475,28.39068
13476,28.272114
13477,28.067213
13478,28.290304
13479,28.880999
13480,29.311806
13481,29.17661
13482,29.077919
13483,29.157583
13484,29.390463
13485,29.51964
13486,29.564884
13487,29.718033
13488,29.397816
13489,29.41285
13490,29.236908
13491,28.901249
13492,28.922724
13493,28.743513
13494,28.967117
13495,28.426472
13496,28.223982
13497,28.249199
